Country,Date,Test,Death,Case,GDP,Population
Qatar,31-Mar-20,,1,693,1.73387E+11,2881000
Qatar,1-Apr-20,,2,781,1.73387E+11,2881000
Qatar,2-Apr-20,,2,835,1.73387E+11,2881000
Qatar,3-Apr-20,,3,949,1.73387E+11,2881000
Qatar,4-Apr-20,,3,949,1.73387E+11,2881000
Qatar,5-Apr-20,,3,1325,1.73387E+11,2881000
Qatar,6-Apr-20,,4,1604,1.73387E+11,2881000
Qatar,7-Apr-20,,4,1832,1.73387E+11,2881000
Qatar,8-Apr-20,,6,2057,1.73387E+11,2881000
Qatar,9-Apr-20,,6,2210,1.73387E+11,2881000
Qatar,10-Apr-20,,6,2376,1.73387E+11,2881000
Qatar,11-Apr-20,,6,2512,1.73387E+11,2881000
Qatar,12-Apr-20,,6,2728,1.73387E+11,2881000
Qatar,13-Apr-20,,7,2979,1.73387E+11,2881000
Qatar,14-Apr-20,,7,3231,1.73387E+11,2881000
Romania,31-Dec-19,,0,0,2.14126E+11,19238000
Romania,1-Jan-20,,0,0,2.14126E+11,19238000
Romania,2-Jan-20,,0,0,2.14126E+11,19238000
Romania,3-Jan-20,,0,0,2.14126E+11,19238000
Romania,4-Jan-20,,0,0,2.14126E+11,19238000
Romania,5-Jan-20,,0,0,2.14126E+11,19238000
Romania,6-Jan-20,,0,0,2.14126E+11,19238000
Romania,7-Jan-20,,0,0,2.14126E+11,19238000
Romania,8-Jan-20,,0,0,2.14126E+11,19238000
Romania,9-Jan-20,,0,0,2.14126E+11,19238000
Romania,10-Jan-20,,0,0,2.14126E+11,19238000
Romania,11-Jan-20,,0,0,2.14126E+11,19238000
Romania,12-Jan-20,,0,0,2.14126E+11,19238000
Romania,13-Jan-20,,0,0,2.14126E+11,19238000
Romania,14-Jan-20,,0,0,2.14126E+11,19238000
Romania,15-Jan-20,,0,0,2.14126E+11,19238000
Romania,16-Jan-20,,0,0,2.14126E+11,19238000
Romania,17-Jan-20,,0,0,2.14126E+11,19238000
Romania,18-Jan-20,,0,0,2.14126E+11,19238000
Romania,19-Jan-20,,0,0,2.14126E+11,19238000
Romania,20-Jan-20,,0,0,2.14126E+11,19238000
Romania,21-Jan-20,,0,0,2.14126E+11,19238000
Romania,22-Jan-20,,0,0,2.14126E+11,19238000
Romania,23-Jan-20,,0,0,2.14126E+11,19238000
Romania,24-Jan-20,,0,0,2.14126E+11,19238000
Romania,25-Jan-20,,0,0,2.14126E+11,19238000
Romania,26-Jan-20,,0,0,2.14126E+11,19238000
Romania,27-Jan-20,,0,0,2.14126E+11,19238000
Romania,28-Jan-20,,0,0,2.14126E+11,19238000
Romania,29-Jan-20,,0,0,2.14126E+11,19238000
Romania,30-Jan-20,,0,0,2.14126E+11,19238000
Romania,31-Jan-20,,0,0,2.14126E+11,19238000
Romania,1-Feb-20,,0,0,2.14126E+11,19238000
Romania,2-Feb-20,,0,0,2.14126E+11,19238000
Romania,3-Feb-20,,0,0,2.14126E+11,19238000
Romania,4-Feb-20,,0,0,2.14126E+11,19238000
Romania,5-Feb-20,,0,0,2.14126E+11,19238000
Romania,6-Feb-20,,0,0,2.14126E+11,19238000
Romania,7-Feb-20,,0,0,2.14126E+11,19238000
Romania,8-Feb-20,,0,0,2.14126E+11,19238000
Romania,9-Feb-20,,0,0,2.14126E+11,19238000
Romania,10-Feb-20,,0,0,2.14126E+11,19238000
Romania,11-Feb-20,,0,0,2.14126E+11,19238000
Romania,12-Feb-20,,0,0,2.14126E+11,19238000
Romania,13-Feb-20,,0,0,2.14126E+11,19238000
Romania,14-Feb-20,,0,0,2.14126E+11,19238000
Romania,15-Feb-20,,0,0,2.14126E+11,19238000
Romania,16-Feb-20,,0,0,2.14126E+11,19238000
Romania,17-Feb-20,,0,0,2.14126E+11,19238000
Romania,18-Feb-20,,0,0,2.14126E+11,19238000
Romania,19-Feb-20,,0,0,2.14126E+11,19238000
Romania,20-Feb-20,,0,0,2.14126E+11,19238000
Romania,21-Feb-20,,0,0,2.14126E+11,19238000
Romania,22-Feb-20,,0,0,2.14126E+11,19238000
Romania,23-Feb-20,,0,0,2.14126E+11,19238000
Romania,24-Feb-20,,0,0,2.14126E+11,19238000
Romania,25-Feb-20,,0,0,2.14126E+11,19238000
Romania,26-Feb-20,,0,0,2.14126E+11,19238000
Romania,27-Feb-20,,0,1,2.14126E+11,19238000
Romania,28-Feb-20,,0,1,2.14126E+11,19238000
Romania,29-Feb-20,,0,3,2.14126E+11,19238000
Romania,1-Mar-20,,0,3,2.14126E+11,19238000
Romania,2-Mar-20,,0,3,2.14126E+11,19238000
Romania,4-Mar-20,,0,4,2.14126E+11,19238000
Romania,6-Mar-20,,0,6,2.14126E+11,19238000
Romania,7-Mar-20,,0,7,2.14126E+11,19238000
Romania,8-Mar-20,,0,13,2.14126E+11,19238000
Romania,9-Mar-20,,0,15,2.14126E+11,19238000
Romania,10-Mar-20,,0,17,2.14126E+11,19238000
Romania,11-Mar-20,,0,25,2.14126E+11,19238000
Romania,12-Mar-20,1921,0,45,2.14126E+11,19238000
Romania,13-Mar-20,2545,0,64,2.14126E+11,19238000
Romania,14-Mar-20,2929,0,89,2.14126E+11,19238000
Romania,15-Mar-20,3205,0,113,2.14126E+11,19238000
Romania,16-Mar-20,3708,0,139,2.14126E+11,19238000
Romania,17-Mar-20,4150,0,184,2.14126E+11,19238000
Romania,18-Mar-20,4670,0,217,2.14126E+11,19238000
Romania,19-Mar-20,4973,0,260,2.14126E+11,19238000
Romania,20-Mar-20,8284,0,277,2.14126E+11,19238000
Romania,21-Mar-20,8915,0,308,2.14126E+11,19238000
Romania,22-Mar-20,9967,0,367,2.14126E+11,19238000
Romania,23-Mar-20,11223,2,433,2.14126E+11,19238000
Romania,24-Mar-20,12624,7,576,2.14126E+11,19238000
Romania,25-Mar-20,14466,11,762,2.14126E+11,19238000
Romania,26-Mar-20,15998,13,906,2.14126E+11,19238000
Romania,27-Mar-20,17453,17,1029,2.14126E+11,19238000
Romania,28-Mar-20,19663,24,1292,2.14126E+11,19238000
Romania,29-Mar-20,21460,29,1452,2.14126E+11,19238000
Romania,30-Mar-20,23103,40,1760,2.14126E+11,19238000
Romania,31-Mar-20,24654,44,1952,2.14126E+11,19238000
Romania,1-Apr-20,26609,69,2245,2.14126E+11,19238000
Romania,2-Apr-20,28483,85,2460,2.14126E+11,19238000
Romania,3-Apr-20,31657,94,2738,2.14126E+11,19238000
Romania,4-Apr-20,36092,133,3183,2.14126E+11,19238000
Romania,5-Apr-20,38623,141,3613,2.14126E+11,19238000
Romania,6-Apr-20,40987,148,3864,2.14126E+11,19238000
Romania,7-Apr-20,43578,157,4057,2.14126E+11,19238000
Romania,8-Apr-20,47207,182,4417,2.14126E+11,19238000
Romania,9-Apr-20,51802,209,4761,2.14126E+11,19238000
Romania,10-Apr-20,55430,229,5202,2.14126E+11,19238000
Romania,11-Apr-20,59272,257,5467,2.14126E+11,19238000
Romania,12-Apr-20,62328,282,5990,2.14126E+11,19238000
Romania,13-Apr-20,67204,306,6300,2.14126E+11,19238000
Romania,14-Apr-20,70097,318,6633,2.14126E+11,19238000
Russia,31-Dec-19,,0,0,1.68001E+12,145934000
Russia,1-Jan-20,,0,0,1.68001E+12,145934000
Russia,2-Jan-20,,0,0,1.68001E+12,145934000
Russia,3-Jan-20,,0,0,1.68001E+12,145934000
Russia,4-Jan-20,,0,0,1.68001E+12,145934000
Russia,5-Jan-20,,0,0,1.68001E+12,145934000
Russia,6-Jan-20,,0,0,1.68001E+12,145934000
Russia,7-Jan-20,,0,0,1.68001E+12,145934000
Russia,8-Jan-20,,0,0,1.68001E+12,145934000
Russia,9-Jan-20,,0,0,1.68001E+12,145934000
Russia,10-Jan-20,,0,0,1.68001E+12,145934000
Russia,11-Jan-20,,0,0,1.68001E+12,145934000
Russia,12-Jan-20,,0,0,1.68001E+12,145934000
Russia,13-Jan-20,,0,0,1.68001E+12,145934000
Russia,14-Jan-20,,0,0,1.68001E+12,145934000
Russia,15-Jan-20,,0,0,1.68001E+12,145934000
Russia,16-Jan-20,,0,0,1.68001E+12,145934000
Russia,17-Jan-20,,0,0,1.68001E+12,145934000
Russia,18-Jan-20,,0,0,1.68001E+12,145934000
Russia,19-Jan-20,,0,0,1.68001E+12,145934000
Russia,20-Jan-20,,0,0,1.68001E+12,145934000
Russia,21-Jan-20,,0,0,1.68001E+12,145934000
Russia,22-Jan-20,,0,0,1.68001E+12,145934000
Russia,23-Jan-20,,0,0,1.68001E+12,145934000
Russia,24-Jan-20,,0,0,1.68001E+12,145934000
Russia,25-Jan-20,,0,0,1.68001E+12,145934000
Russia,26-Jan-20,,0,0,1.68001E+12,145934000
Russia,27-Jan-20,,0,0,1.68001E+12,145934000
Russia,28-Jan-20,,0,0,1.68001E+12,145934000
Russia,29-Jan-20,,0,0,1.68001E+12,145934000
Russia,30-Jan-20,,0,0,1.68001E+12,145934000
Russia,31-Jan-20,,0,0,1.68001E+12,145934000
Russia,1-Feb-20,,0,2,1.68001E+12,145934000
Russia,2-Feb-20,,0,2,1.68001E+12,145934000
Russia,3-Feb-20,,0,2,1.68001E+12,145934000
Russia,4-Feb-20,,0,2,1.68001E+12,145934000
Russia,5-Feb-20,,0,2,1.68001E+12,145934000
Russia,6-Feb-20,,0,2,1.68001E+12,145934000
Russia,7-Feb-20,,0,2,1.68001E+12,145934000
Russia,8-Feb-20,,0,2,1.68001E+12,145934000
Russia,9-Feb-20,,0,2,1.68001E+12,145934000
Russia,10-Feb-20,,0,2,1.68001E+12,145934000
Russia,11-Feb-20,,0,2,1.68001E+12,145934000
Russia,12-Feb-20,,0,2,1.68001E+12,145934000
Russia,13-Feb-20,,0,2,1.68001E+12,145934000
Russia,14-Feb-20,,0,2,1.68001E+12,145934000
Russia,15-Feb-20,,0,2,1.68001E+12,145934000
Russia,16-Feb-20,,0,2,1.68001E+12,145934000
Russia,17-Feb-20,,0,2,1.68001E+12,145934000
Russia,18-Feb-20,,0,2,1.68001E+12,145934000
Russia,19-Feb-20,,0,2,1.68001E+12,145934000
Russia,20-Feb-20,,0,2,1.68001E+12,145934000
Russia,21-Feb-20,,0,2,1.68001E+12,145934000
Russia,22-Feb-20,,0,2,1.68001E+12,145934000
Russia,23-Feb-20,,0,2,1.68001E+12,145934000
Russia,24-Feb-20,,0,2,1.68001E+12,145934000
Russia,25-Feb-20,,0,2,1.68001E+12,145934000
Russia,26-Feb-20,,0,2,1.68001E+12,145934000
Russia,27-Feb-20,,0,2,1.68001E+12,145934000
Russia,28-Feb-20,,0,2,1.68001E+12,145934000
Russia,29-Feb-20,,0,2,1.68001E+12,145934000
Russia,1-Mar-20,,0,2,1.68001E+12,145934000
Russia,2-Mar-20,,0,2,1.68001E+12,145934000
Russia,3-Mar-20,,0,3,1.68001E+12,145934000
Russia,4-Mar-20,,0,4,1.68001E+12,145934000
Russia,7-Mar-20,,0,10,1.68001E+12,145934000
Russia,10-Mar-20,,0,10,1.68001E+12,145934000
Russia,12-Mar-20,,0,25,1.68001E+12,145934000
Russia,13-Mar-20,,0,30,1.68001E+12,145934000
Russia,14-Mar-20,,0,45,1.68001E+12,145934000
Russia,15-Mar-20,,0,59,1.68001E+12,145934000
Russia,16-Mar-20,,0,63,1.68001E+12,145934000
Russia,17-Mar-20,,0,93,1.68001E+12,145934000
Russia,18-Mar-20,,0,114,1.68001E+12,145934000
Russia,19-Mar-20,,0,147,1.68001E+12,145934000
Russia,20-Mar-20,,0,199,1.68001E+12,145934000
Russia,21-Mar-20,,0,253,1.68001E+12,145934000
Russia,22-Mar-20,,0,306,1.68001E+12,145934000
Russia,23-Mar-20,,0,438,1.68001E+12,145934000
Russia,24-Mar-20,,0,438,1.68001E+12,145934000
Russia,25-Mar-20,,0,495,1.68001E+12,145934000
Russia,26-Mar-20,,0,658,1.68001E+12,145934000
Russia,27-Mar-20,,2,840,1.68001E+12,145934000
Russia,28-Mar-20,,4,1036,1.68001E+12,145934000
Russia,29-Mar-20,,5,1264,1.68001E+12,145934000
Russia,30-Mar-20,,8,1534,1.68001E+12,145934000
Russia,31-Mar-20,,10,1836,1.68001E+12,145934000
Russia,1-Apr-20,,17,2337,1.68001E+12,145934000
Russia,2-Apr-20,,24,2777,1.68001E+12,145934000
Russia,3-Apr-20,,30,3548,1.68001E+12,145934000
Russia,4-Apr-20,,34,4149,1.68001E+12,145934000
Russia,5-Apr-20,,43,4731,1.68001E+12,145934000
Russia,6-Apr-20,,45,5389,1.68001E+12,145934000
Russia,7-Apr-20,,47,6343,1.68001E+12,145934000
Russia,8-Apr-20,,58,7497,1.68001E+12,145934000
Russia,9-Apr-20,,63,8672,1.68001E+12,145934000
Russia,10-Apr-20,,76,10131,1.68001E+12,145934000
Russia,11-Apr-20,,94,11917,1.68001E+12,145934000
Russia,12-Apr-20,,106,13584,1.68001E+12,145934000
Russia,13-Apr-20,,130,15770,1.68001E+12,145934000
Russia,14-Apr-20,,148,18328,1.68001E+12,145934000
Rwanda,15-Mar-20,,0,1,9342172848,12952000
Rwanda,16-Mar-20,,0,5,9342172848,12952000
Rwanda,17-Mar-20,,0,5,9342172848,12952000
Rwanda,18-Mar-20,,0,7,9342172848,12952000
Rwanda,19-Mar-20,,0,11,9342172848,12952000
Rwanda,20-Mar-20,,0,11,9342172848,12952000
Rwanda,21-Mar-20,,0,17,9342172848,12952000
Rwanda,22-Mar-20,,0,17,9342172848,12952000
Rwanda,23-Mar-20,,0,19,9342172848,12952000
Rwanda,24-Mar-20,,0,36,9342172848,12952000
Rwanda,25-Mar-20,,0,40,9342172848,12952000
Rwanda,26-Mar-20,,0,41,9342172848,12952000
Rwanda,27-Mar-20,,0,50,9342172848,12952000
Rwanda,28-Mar-20,,0,54,9342172848,12952000
Rwanda,29-Mar-20,,0,60,9342172848,12952000
Rwanda,30-Mar-20,,0,70,9342172848,12952000
Rwanda,31-Mar-20,,0,70,9342172848,12952000
Rwanda,1-Apr-20,,0,75,9342172848,12952000
Rwanda,2-Apr-20,,0,82,9342172848,12952000
Rwanda,3-Apr-20,,0,82,9342172848,12952000
Rwanda,4-Apr-20,,0,89,9342172848,12952000
Rwanda,5-Apr-20,,0,102,9342172848,12952000
Rwanda,6-Apr-20,,0,104,9342172848,12952000
Rwanda,7-Apr-20,,0,105,9342172848,12952000
Rwanda,8-Apr-20,,0,105,9342172848,12952000
Rwanda,9-Apr-20,,0,110,9342172848,12952000
Rwanda,10-Apr-20,,0,113,9342172848,12952000
Rwanda,11-Apr-20,,0,118,9342172848,12952000
Rwanda,12-Apr-20,,0,120,9342172848,12952000
Rwanda,13-Apr-20,,0,126,9342172848,12952000
Rwanda,14-Apr-20,,0,127,9342172848,12952000
Saint Kitts and Nevis,26-Mar-20,,0,2,873306445.5,53000
Saint Kitts and Nevis,27-Mar-20,,0,2,873306445.5,53000
Saint Kitts and Nevis,28-Mar-20,,0,2,873306445.5,53000
Saint Kitts and Nevis,29-Mar-20,,0,2,873306445.5,53000
Saint Kitts and Nevis,30-Mar-20,,0,7,873306445.5,53000
Saint Kitts and Nevis,31-Mar-20,,0,7,873306445.5,53000
Saint Kitts and Nevis,1-Apr-20,,0,8,873306445.5,53000
Saint Kitts and Nevis,2-Apr-20,,0,8,873306445.5,53000
Saint Kitts and Nevis,3-Apr-20,,0,8,873306445.5,53000
Saint Kitts and Nevis,4-Apr-20,,0,9,873306445.5,53000
Saint Kitts and Nevis,5-Apr-20,,0,10,873306445.5,53000
Saint Kitts and Nevis,6-Apr-20,,0,10,873306445.5,53000
Saint Kitts and Nevis,7-Apr-20,,0,11,873306445.5,53000
Saint Kitts and Nevis,8-Apr-20,,0,11,873306445.5,53000
Saint Kitts and Nevis,9-Apr-20,,0,11,873306445.5,53000
Saint Kitts and Nevis,10-Apr-20,,0,11,873306445.5,53000
Saint Kitts and Nevis,11-Apr-20,,0,12,873306445.5,53000
Saint Kitts and Nevis,12-Apr-20,,0,12,873306445.5,53000
Saint Kitts and Nevis,13-Apr-20,,0,12,873306445.5,53000
Saint Kitts and Nevis,14-Apr-20,,0,12,873306445.5,53000
Saint Lucia,15-Mar-20,,0,2,1529936442,184000
Saint Lucia,16-Mar-20,,0,2,1529936442,184000
Saint Lucia,17-Mar-20,,0,2,1529936442,184000
Saint Lucia,18-Mar-20,,0,2,1529936442,184000
Saint Lucia,19-Mar-20,,0,2,1529936442,184000
Saint Lucia,20-Mar-20,,0,2,1529936442,184000
Saint Lucia,21-Mar-20,,0,2,1529936442,184000
Saint Lucia,22-Mar-20,,0,2,1529936442,184000
Saint Lucia,23-Mar-20,,0,2,1529936442,184000
Saint Lucia,24-Mar-20,,0,2,1529936442,184000
Saint Lucia,25-Mar-20,,0,2,1529936442,184000
Saint Lucia,26-Mar-20,,0,3,1529936442,184000
Saint Lucia,27-Mar-20,,0,3,1529936442,184000
Saint Lucia,28-Mar-20,,0,3,1529936442,184000
Saint Lucia,29-Mar-20,,0,4,1529936442,184000
Saint Lucia,30-Mar-20,,0,9,1529936442,184000
Saint Lucia,31-Mar-20,,0,9,1529936442,184000
Saint Lucia,1-Apr-20,,0,13,1529936442,184000
Saint Lucia,2-Apr-20,,0,13,1529936442,184000
Saint Lucia,3-Apr-20,,0,13,1529936442,184000
Saint Lucia,4-Apr-20,,0,13,1529936442,184000
Saint Lucia,5-Apr-20,,0,14,1529936442,184000
Saint Lucia,6-Apr-20,,0,14,1529936442,184000
Saint Lucia,7-Apr-20,,0,14,1529936442,184000
Saint Lucia,8-Apr-20,,0,14,1529936442,184000
Saint Lucia,9-Apr-20,,0,14,1529936442,184000
Saint Lucia,10-Apr-20,,0,14,1529936442,184000
Saint Lucia,11-Apr-20,,0,15,1529936442,184000
Saint Lucia,12-Apr-20,,0,15,1529936442,184000
Saint Lucia,13-Apr-20,,0,15,1529936442,184000
Saint Lucia,14-Apr-20,,0,15,1529936442,184000
Saint Vincent and the Grenadines,13-Mar-20,,0,1,740906569.2,111000
Saint Vincent and the Grenadines,25-Mar-20,,0,1,740906569.2,111000
Saint Vincent and the Grenadines,26-Mar-20,,0,1,740906569.2,111000
Saint Vincent and the Grenadines,27-Mar-20,,0,1,740906569.2,111000
Saint Vincent and the Grenadines,28-Mar-20,,0,1,740906569.2,111000
Saint Vincent and the Grenadines,29-Mar-20,,0,1,740906569.2,111000
Saint Vincent and the Grenadines,30-Mar-20,,0,1,740906569.2,111000
Saint Vincent and the Grenadines,31-Mar-20,,0,1,740906569.2,111000
Saint Vincent and the Grenadines,1-Apr-20,,0,1,740906569.2,111000
Saint Vincent and the Grenadines,2-Apr-20,,0,2,740906569.2,111000
Saint Vincent and the Grenadines,3-Apr-20,,0,2,740906569.2,111000
Saint Vincent and the Grenadines,4-Apr-20,,0,7,740906569.2,111000
Saint Vincent and the Grenadines,5-Apr-20,,0,7,740906569.2,111000
Saint Vincent and the Grenadines,6-Apr-20,,0,7,740906569.2,111000
Saint Vincent and the Grenadines,7-Apr-20,,0,7,740906569.2,111000
Saint Vincent and the Grenadines,8-Apr-20,,0,8,740906569.2,111000
Saint Vincent and the Grenadines,9-Apr-20,,0,8,740906569.2,111000
Saint Vincent and the Grenadines,10-Apr-20,,0,12,740906569.2,111000
Saint Vincent and the Grenadines,11-Apr-20,,0,12,740906569.2,111000
Saint Vincent and the Grenadines,12-Apr-20,,0,12,740906569.2,111000
Saint Vincent and the Grenadines,13-Apr-20,,0,12,740906569.2,111000
Saint Vincent and the Grenadines,14-Apr-20,,0,12,740906569.2,111000
San Marino,31-Dec-19,,0,0,1767938138,34000
San Marino,1-Jan-20,,0,0,1767938138,34000
San Marino,2-Jan-20,,0,0,1767938138,34000
San Marino,3-Jan-20,,0,0,1767938138,34000
San Marino,4-Jan-20,,0,0,1767938138,34000
San Marino,5-Jan-20,,0,0,1767938138,34000
San Marino,6-Jan-20,,0,0,1767938138,34000
San Marino,7-Jan-20,,0,0,1767938138,34000
San Marino,8-Jan-20,,0,0,1767938138,34000
San Marino,9-Jan-20,,0,0,1767938138,34000
San Marino,10-Jan-20,,0,0,1767938138,34000
San Marino,11-Jan-20,,0,0,1767938138,34000
San Marino,12-Jan-20,,0,0,1767938138,34000
San Marino,13-Jan-20,,0,0,1767938138,34000
San Marino,14-Jan-20,,0,0,1767938138,34000
San Marino,15-Jan-20,,0,0,1767938138,34000
San Marino,16-Jan-20,,0,0,1767938138,34000
San Marino,17-Jan-20,,0,0,1767938138,34000
San Marino,18-Jan-20,,0,0,1767938138,34000
San Marino,19-Jan-20,,0,0,1767938138,34000
San Marino,20-Jan-20,,0,0,1767938138,34000
San Marino,21-Jan-20,,0,0,1767938138,34000
San Marino,22-Jan-20,,0,0,1767938138,34000
San Marino,23-Jan-20,,0,0,1767938138,34000
San Marino,24-Jan-20,,0,0,1767938138,34000
San Marino,25-Jan-20,,0,0,1767938138,34000
San Marino,26-Jan-20,,0,0,1767938138,34000
San Marino,27-Jan-20,,0,0,1767938138,34000
San Marino,28-Jan-20,,0,0,1767938138,34000
San Marino,29-Jan-20,,0,0,1767938138,34000
San Marino,30-Jan-20,,0,0,1767938138,34000
San Marino,31-Jan-20,,0,0,1767938138,34000
San Marino,1-Feb-20,,0,0,1767938138,34000
San Marino,2-Feb-20,,0,0,1767938138,34000
San Marino,3-Feb-20,,0,0,1767938138,34000
San Marino,4-Feb-20,,0,0,1767938138,34000
San Marino,5-Feb-20,,0,0,1767938138,34000
San Marino,6-Feb-20,,0,0,1767938138,34000
San Marino,7-Feb-20,,0,0,1767938138,34000
San Marino,8-Feb-20,,0,0,1767938138,34000
San Marino,9-Feb-20,,0,0,1767938138,34000
San Marino,10-Feb-20,,0,0,1767938138,34000
San Marino,11-Feb-20,,0,0,1767938138,34000
San Marino,12-Feb-20,,0,0,1767938138,34000
San Marino,13-Feb-20,,0,0,1767938138,34000
San Marino,14-Feb-20,,0,0,1767938138,34000
San Marino,15-Feb-20,,0,0,1767938138,34000
San Marino,16-Feb-20,,0,0,1767938138,34000
San Marino,17-Feb-20,,0,0,1767938138,34000
San Marino,18-Feb-20,,0,0,1767938138,34000
San Marino,19-Feb-20,,0,0,1767938138,34000
San Marino,20-Feb-20,,0,0,1767938138,34000
San Marino,21-Feb-20,,0,0,1767938138,34000
San Marino,22-Feb-20,,0,0,1767938138,34000
San Marino,23-Feb-20,,0,0,1767938138,34000
San Marino,24-Feb-20,,0,0,1767938138,34000
San Marino,25-Feb-20,,0,0,1767938138,34000
San Marino,26-Feb-20,,0,0,1767938138,34000
San Marino,27-Feb-20,,0,0,1767938138,34000
San Marino,28-Feb-20,,0,1,1767938138,34000
San Marino,29-Feb-20,,0,1,1767938138,34000
San Marino,1-Mar-20,,0,1,1767938138,34000
San Marino,2-Mar-20,,1,8,1767938138,34000
San Marino,4-Mar-20,,1,10,1767938138,34000
San Marino,5-Mar-20,,1,15,1767938138,34000
San Marino,6-Mar-20,,1,22,1767938138,34000
San Marino,7-Mar-20,,1,23,1767938138,34000
San Marino,8-Mar-20,,1,26,1767938138,34000
San Marino,9-Mar-20,,1,37,1767938138,34000
San Marino,10-Mar-20,,2,49,1767938138,34000
San Marino,11-Mar-20,,2,62,1767938138,34000
San Marino,12-Mar-20,,3,66,1767938138,34000
San Marino,13-Mar-20,,5,67,1767938138,34000
San Marino,14-Mar-20,,5,73,1767938138,34000
San Marino,15-Mar-20,,5,92,1767938138,34000
San Marino,16-Mar-20,,7,98,1767938138,34000
San Marino,17-Mar-20,,9,102,1767938138,34000
San Marino,18-Mar-20,,11,104,1767938138,34000
San Marino,19-Mar-20,,14,109,1767938138,34000
San Marino,20-Mar-20,,14,126,1767938138,34000
San Marino,21-Mar-20,,14,151,1767938138,34000
San Marino,22-Mar-20,,20,151,1767938138,34000
San Marino,23-Mar-20,,20,151,1767938138,34000
San Marino,24-Mar-20,,20,187,1767938138,34000
San Marino,25-Mar-20,,21,187,1767938138,34000
San Marino,26-Mar-20,,21,208,1767938138,34000
San Marino,27-Mar-20,,21,218,1767938138,34000
San Marino,28-Mar-20,,21,223,1767938138,34000
San Marino,29-Mar-20,,22,224,1767938138,34000
San Marino,30-Mar-20,,24,229,1767938138,34000
San Marino,31-Mar-20,,25,229,1767938138,34000
San Marino,1-Apr-20,,26,230,1767938138,34000
San Marino,2-Apr-20,,26,236,1767938138,34000
San Marino,3-Apr-20,,30,245,1767938138,34000
San Marino,4-Apr-20,,32,251,1767938138,34000
San Marino,5-Apr-20,,32,259,1767938138,34000
San Marino,6-Apr-20,,32,266,1767938138,34000
San Marino,7-Apr-20,,32,277,1767938138,34000
San Marino,8-Apr-20,,34,279,1767938138,34000
San Marino,9-Apr-20,,34,308,1767938138,34000
San Marino,10-Apr-20,,34,333,1767938138,34000
San Marino,11-Apr-20,,34,344,1767938138,34000
San Marino,12-Apr-20,,35,356,1767938138,34000
San Marino,13-Apr-20,,35,356,1767938138,34000
San Marino,14-Apr-20,,36,356,1767938138,34000
Sao Tome and Principe,9-Apr-20,,0,4,266773808.8,219000
Sao Tome and Principe,10-Apr-20,,0,4,266773808.8,219000
Sao Tome and Principe,11-Apr-20,,0,4,266773808.8,219000
Sao Tome and Principe,12-Apr-20,,0,4,266773808.8,219000
Sao Tome and Principe,13-Apr-20,,0,4,266773808.8,219000
Sao Tome and Principe,14-Apr-20,,0,4,266773808.8,219000
Saudi Arabia,3-Mar-20,,0,1,6.84994E+11,34814000
Saudi Arabia,6-Mar-20,,0,5,6.84994E+11,34814000
Saudi Arabia,8-Mar-20,,0,7,6.84994E+11,34814000
Saudi Arabia,9-Mar-20,,0,11,6.84994E+11,34814000
Saudi Arabia,10-Mar-20,,0,15,6.84994E+11,34814000
Saudi Arabia,11-Mar-20,,0,20,6.84994E+11,34814000
Saudi Arabia,12-Mar-20,,0,45,6.84994E+11,34814000
Saudi Arabia,13-Mar-20,,0,62,6.84994E+11,34814000
Saudi Arabia,14-Mar-20,,0,86,6.84994E+11,34814000
Saudi Arabia,15-Mar-20,,0,86,6.84994E+11,34814000
Saudi Arabia,16-Mar-20,,0,118,6.84994E+11,34814000
Saudi Arabia,17-Mar-20,,0,133,6.84994E+11,34814000
Saudi Arabia,18-Mar-20,,0,133,6.84994E+11,34814000
Saudi Arabia,19-Mar-20,,0,171,6.84994E+11,34814000
Saudi Arabia,20-Mar-20,,0,238,6.84994E+11,34814000
Saudi Arabia,21-Mar-20,,0,274,6.84994E+11,34814000
Saudi Arabia,22-Mar-20,,0,392,6.84994E+11,34814000
Saudi Arabia,23-Mar-20,,0,511,6.84994E+11,34814000
Saudi Arabia,24-Mar-20,,0,562,6.84994E+11,34814000
Saudi Arabia,25-Mar-20,,1,767,6.84994E+11,34814000
Saudi Arabia,26-Mar-20,,2,900,6.84994E+11,34814000
Saudi Arabia,27-Mar-20,,3,1012,6.84994E+11,34814000
Saudi Arabia,28-Mar-20,,3,1104,6.84994E+11,34814000
Saudi Arabia,29-Mar-20,,4,1203,6.84994E+11,34814000
Saudi Arabia,30-Mar-20,,8,1229,6.84994E+11,34814000
Saudi Arabia,31-Mar-20,,8,1453,6.84994E+11,34814000
Saudi Arabia,1-Apr-20,,10,1563,6.84994E+11,34814000
Saudi Arabia,2-Apr-20,,16,1720,6.84994E+11,34814000
Saudi Arabia,3-Apr-20,,21,1885,6.84994E+11,34814000
Saudi Arabia,4-Apr-20,,21,1885,6.84994E+11,34814000
Saudi Arabia,5-Apr-20,,29,2179,6.84994E+11,34814000
Saudi Arabia,6-Apr-20,,34,2385,6.84994E+11,34814000
Saudi Arabia,7-Apr-20,,38,2523,6.84994E+11,34814000
Saudi Arabia,8-Apr-20,,41,2795,6.84994E+11,34814000
Saudi Arabia,9-Apr-20,,41,2932,6.84994E+11,34814000
Saudi Arabia,10-Apr-20,,44,3287,6.84994E+11,34814000
